plant_species,disease_name,symptom_description
Corn (Maize),Northern Leaf Blight,The disease manifests as large and cigar-shaped streaks which are typically grayish-green. They are found on the leaves and are associated with favored by high humidity.
Grape,Healthy,Plant appears healthy. The stems are healthy and well-formed. It is producing a good yield and thriving.
Grape,Powdery Mildew,Observe for white patches with a powdery texture on grape clusters. Be aware that this can lead to effects with a musty odor.
Potato,Early Blight,"Symptoms include target-like spots that are black in color, appearing on lower, older leaves. A key characteristic is flourishing in warm weather."
Apple,Healthy,Plant appears healthy. The leaves are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Grape,Black Rot,"The disease manifests as circular mummies which are typically black. They are found on berries and are associated with favored by warm, humid conditions."
Grape,Healthy,Plant appears healthy. The fruit are healthy and no visible. It is showing vigorous growth and thriving.
Tomato,Leaf Mold,Observe for pale green patches with a indistinct texture on the upper leaf surface. Be aware that this can lead to effects in high-humidity environments.
Potato,Healthy,"No disease detected. Foliage is healthy, growth is no visible, and the plant is generally showing vigorous growth."
Corn (Maize),Common Rust,Observe for cinnamon-brown pustules with a powdery texture on both leaf surfaces. Be aware that this can lead to effects reducing photosynthetic area.
Potato,Healthy,Plant appears healthy. The leaves are uniform and no visible. It is with no signs of stress or damage and thriving.
Potato,Late Blight,The plant shows signs of large and irregular purplish-black lesions primarily on leaves and stems. This often results in features responsible for the Irish Potato Famine.
Apple,Apple Scab,The plant shows signs of velvety black spots primarily on leaves. This often results in features resulting in cracked and deformed fruit.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of upward curling yellow leaf curling primarily on new growth. This often results in features leading to significant flower drop.
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of tan, narrow lesions on leaves, sheaths, and husks, which is known for overwintering in crop debris."
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular spots that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is overwintering in crop debris."
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally with no signs of stress or damage."
Grape,Black Rot,"Symptoms include hard mummies that are black in color, appearing on shoots. A key characteristic is with tiny black fungal structures inside."
Tomato,Septoria Leaf Spot,The plant shows signs of numerous dark brown spots primarily progressing up the plant. This often results in features spreading via water splash.
Grape,Healthy,"The fruit are a vibrant green color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Potato,Early Blight,"The plant shows signs of angular dark brown lesions primarily on lower, older leaves. This often results in features flourishing in warm weather."
Potato,Late Blight,Observe for purplish-black rot with a large and irregular texture on tubers. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Tomato,Leaf Mold,The disease manifests as powdery patches which are typically pale green. They are found on the underside of leaves and are associated with causing leaves to wither.
Grape,Powdery Mildew,"A primary indicator is the appearance of white, powdery coating on grape clusters, which is known for with a musty odor."
Corn (Maize),Gray Leaf Spot,"Observe for tan lesions with a restricted by leaf veins texture on leaves, sheaths, and husks. Be aware that this can lead to effects overwintering in crop debris."
Corn (Maize),Healthy,"The leaves are a vibrant green color, showing no visible lesions or spots. The plant is with no signs of stress or damage on the entire plant."
Corn (Maize),Northern Leaf Blight,Observe for grayish-green lesions with a large and cigar-shaped texture starting on lower leaves. Be aware that this can lead to effects causing significant blighting.
Potato,Healthy,Plant appears healthy. The stems are uniform and well-formed. It is showing vigorous growth and thriving.
Tomato,Late Blight,Observe for greasy-looking gray lesions with a rapidly expanding texture on the entire plant. Be aware that this can lead to effects in humid conditions.
Apple,Cedar Apple Rust,The disease manifests as circular horns which are typically bright orange. They are found on nearby cedar trees and are associated with requiring a cedar host to complete its lifecycle.
Apple,Healthy,Plant appears healthy. The leaves are vibrant green and well-formed. It is producing a good yield and thriving.
Apple,Cedar Apple Rust,"Symptoms include circular spots that are bright orange in color, appearing on the upper leaf surface. A key characteristic is with small, horn-like structures forming underneath the leaf."
Corn (Maize),Gray Leaf Spot,"The disease manifests as restricted by leaf veins lesions which are typically tan. They are found on leaves, sheaths, and husks and are associated with that merge into long streaks."
Corn (Maize),Common Rust,"The plant shows signs of circular to oval orange-red spots primarily scattered across leaves. This often results in features developing in cool, moist weather."
Apple,Apple Scab,The disease manifests as velvety spots which are typically olive-green. They are found on blossoms and twigs and are associated with resulting in cracked and deformed fruit.
Corn (Maize),Healthy,"The fruit are a vibrant green color, showing well-formed lesions or spots. The plant is showing vigorous growth on the entire plant."
Corn (Maize),Healthy,"No disease detected. Foliage is vibrant green, growth is well-formed, and the plant is generally producing a good yield."
Potato,Late Blight,The plant shows signs of oily-looking water-soaked dark green lesions primarily on leaves and stems. This often results in features causing a reddish-brown rot in tubers.
Grape,Powdery Mildew,The disease manifests as dusty coating which are typically white. They are found on grape clusters and are associated with inhibiting photosynthesis and fruit development.
Tomato,Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Apple,Apple Scab,Observe for dark brown lesions with a velvety texture on fruit. Be aware that this can lead to effects causing leaf distortion.
Tomato,Leaf Mold,Observe for pale green patches with a powdery texture on the underside of leaves. Be aware that this can lead to effects causing leaves to wither.
Corn (Maize),Healthy,Plant appears healthy. The leaves are vibrant green and strong and robust. It is with no signs of stress or damage and thriving.
Corn (Maize),Healthy,"The stems are a vibrant green color, showing no visible lesions or spots. The plant is showing vigorous growth on the entire plant."
Tomato,Early Blight,The plant shows signs of target-like black lesions primarily on stems. This often results in features causing stem cankers.
Potato,Early Blight,"A primary indicator is the appearance of black, target-like spots on lower, older leaves, which is known for flourishing in warm weather."
Corn (Maize),Healthy,"The fruit are a healthy color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Grape,Powdery Mildew,Observe for grayish patches with a powdery texture on grape clusters. Be aware that this can lead to effects causing berries to crack and split.
Corn (Maize),Healthy,"The leaves are a vibrant green color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Apple,Cedar Apple Rust,The plant shows signs of circular yellow spots primarily on nearby cedar trees. This often results in features requiring a cedar host to complete its lifecycle.
Apple,Cedar Apple Rust,"The disease manifests as powdery spots which are typically yellow. They are found on nearby cedar trees and are associated with with small, horn-like structures forming underneath the leaf."
Corn (Maize),Gray Leaf Spot,"Symptoms include rectangular lesions that are grayish in color, appearing on leaves, sheaths, and husks. A key characteristic is that merge into long streaks."
Apple,Apple Scab,The plant shows signs of corky olive-green lesions primarily on blossoms and twigs. This often results in features resulting in cracked and deformed fruit.
Potato,Early Blight,The plant shows signs of with concentric rings black spots primarily on tubers. This often results in features flourishing in warm weather.
Corn (Maize),Healthy,Plant appears healthy. The stems are vibrant green and strong and robust. It is producing a good yield and thriving.
Potato,Early Blight,The disease manifests as target-like lesions which are typically dark brown. They are found on tubers and are associated with flourishing in warm weather.
Tomato,Tomato Yellow Leaf Curl Virus,The plant shows signs of thickened leaves yellow stunting primarily on new growth. This often results in features leading to significant flower drop.
Potato,Late Blight,Observe for purplish-black lesions with a fast-spreading texture on leaves and stems. Be aware that this can lead to effects responsible for the Irish Potato Famine.
Corn (Maize),Gray Leaf Spot,"The disease manifests as narrow lesions which are typically grayish. They are found on leaves, sheaths, and husks and are associated with overwintering in crop debris."
Potato,Healthy,"The fruit are a healthy color, showing no visible lesions or spots. The plant is producing a good yield on the entire plant."
Tomato,Late Blight,The disease manifests as rapidly expanding patches which are typically greasy-looking gray. They are found on stems and are associated with leading to rapid plant collapse.
Tomato,Bacterial Spot,"Symptoms include angular spots that are black in color, appearing on lower leaves. A key characteristic is causing a shot-hole effect."
