Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
1,Tomato,21.2,55.0,31.7,6.6,0,0,Healthy
2,Potato,25.7,55.1,24.9,6.9,0,0,Healthy
3,Tomato,30.7,45.2,12.3,7.33,0,67.8,Yellow Leaf Curl Virus
4,Tomato,20.8,82.7,94.6,5.71,38.0,43.2,Late Blight
5,Corn (Maize),13.4,71.3,45.4,5.84,3.7,20.7,Common Rust
6,Potato,16.1,64.4,26.7,6.84,0,0,Healthy
7,Corn (Maize),16.0,72.5,93.6,6.07,3.7,18.9,Common Rust
8,Tomato,27.9,54.8,67.8,6.32,7.4,13.5,Bacterial Spot
9,Potato,21.0,90.2,177.3,6.66,24.9,66.1,Late Blight
10,Potato,21.3,94.8,134.7,6.72,24.5,50.6,Late Blight
11,Corn (Maize),24.4,67.9,67.9,6.77,1.2,15.1,Common Rust
12,Potato,17.7,68.3,29.4,6.06,0,0,Healthy
13,Tomato,30.3,52.5,12.9,5.59,0,75.7,Yellow Leaf Curl Virus
14,Tomato,27.5,44.7,21.1,6.07,0,0,Healthy
15,Corn (Maize),15.6,64.4,64.9,5.64,4.7,28.2,Common Rust
16,Potato,25.6,78.1,49.7,7.4,13.6,28.8,Early Blight
17,Corn (Maize),18.6,76.9,59.5,6.98,3.4,18.3,Common Rust
18,Corn (Maize),27.2,87.2,106.6,6.09,58.3,25.6,Northern Leaf Blight
19,Tomato,22.7,53.8,6.1,5.77,0,0,Healthy
20,Tomato,26.6,34.1,3.8,7.15,0,62.3,Yellow Leaf Curl Virus
21,Tomato,25.9,56.6,27.5,7.25,0,0,Healthy
22,Potato,23.6,90.5,49.6,5.79,6.3,29.2,Early Blight
23,Tomato,17.2,73.1,82.6,5.69,34.1,31.8,Late Blight
24,Tomato,16.5,93.7,97.4,5.78,29.2,57.5,Late Blight
25,Potato,15.7,44.0,45.0,7.46,0,0,Healthy
26,Corn (Maize),22.4,94.4,72.0,7.04,0,41.8,Northern Leaf Blight
27,Tomato,26.5,51.2,11.8,6.84,0,65.7,Yellow Leaf Curl Virus
28,Potato,18.7,68.3,47.1,6.3,19.5,37.4,Early Blight
29,Tomato,27.5,25.8,15.0,6.53,0,78.6,Yellow Leaf Curl Virus
30,Corn (Maize),20.1,41.7,28.1,6.59,0,0,Healthy
31,Tomato,19.5,93.3,99.2,7.02,19.6,21.3,Late Blight
32,Potato,27.0,64.5,65.1,5.57,6.6,24.0,Early Blight
33,Tomato,28.7,58.4,13.1,6.64,0,69.1,Yellow Leaf Curl Virus
34,Tomato,24.0,62.3,24.0,7.07,0,0,Healthy
35,Tomato,30.0,65.9,70.6,6.68,2.7,24.2,Bacterial Spot
36,Potato,17.0,83.6,123.5,6.09,53.3,39.9,Late Blight
37,Tomato,32.6,48.6,15.1,7.35,0,69.4,Yellow Leaf Curl Virus
38,Corn (Maize),13.3,90.9,38.4,7.19,34.6,36.9,Northern Leaf Blight
39,Tomato,18.2,26.6,27.8,7.09,0,0,Healthy
40,Potato,18.2,90.6,148.6,6.3,17.1,61.4,Late Blight
41,Tomato,31.7,74.3,94.4,7.42,2.7,13.0,Bacterial Spot
42,Corn (Maize),20.3,69.7,43.4,7.26,3.3,26.5,Common Rust
43,Tomato,23.1,54.9,10.6,5.56,0,0,Healthy
44,Tomato,33.2,83.4,98.0,6.06,7.0,16.3,Bacterial Spot
45,Tomato,31.7,68.7,106.7,7.0,1.6,17.3,Bacterial Spot
46,Potato,31.5,66.5,50.9,7.08,15.6,31.0,Early Blight
47,Tomato,29.5,93.7,134.4,6.63,4.6,8.6,Bacterial Spot
48,Corn (Maize),24.5,96.0,62.7,7.13,20.8,19.1,Northern Leaf Blight
49,Corn (Maize),15.1,72.2,36.4,6.32,3.0,35.2,Common Rust
50,Tomato,36.8,30.4,9.5,5.74,0,80.2,Yellow Leaf Curl Virus
51,Corn (Maize),18.1,59.3,63.3,7.48,3.2,0,Common Rust
52,Corn (Maize),21.3,71.7,69.9,6.35,3.1,31.7,Common Rust
53,Tomato,28.2,29.7,18.0,6.26,0,63.5,Yellow Leaf Curl Virus
54,Tomato,20.1,87.6,113.8,6.0,15.0,42.5,Late Blight
55,Tomato,31.6,25.4,13.9,7.42,0,72.1,Yellow Leaf Curl Virus
56,Corn (Maize),18.7,65.1,39.0,7.2,4.2,12.0,Common Rust
57,Tomato,32.5,65.2,33.7,6.58,6.0,7.0,Bacterial Spot
58,Tomato,19.4,54.6,16.7,6.88,0,0,Healthy
59,Corn (Maize),24.8,40.1,22.8,6.03,0,0,Healthy
60,Potato,19.7,59.6,37.2,6.99,0,0,Healthy
61,Corn (Maize),17.9,99.3,71.5,6.89,63.5,11.5,Northern Leaf Blight
62,Corn (Maize),17.6,93.0,109.3,6.16,36.1,28.5,Northern Leaf Blight
63,Tomato,23.7,57.9,61.7,6.31,6.5,10.3,Bacterial Spot
64,Potato,18.8,66.5,55.7,6.59,15.9,29.2,Early Blight
65,Corn (Maize),20.6,79.4,68.4,5.69,0.7,18.8,Common Rust
66,Corn (Maize),25.3,40.3,16.9,6.74,0,0,Healthy
67,Potato,21.2,95.4,163.3,6.78,30.1,76.5,Late Blight
68,Corn (Maize),25.9,52.5,20.1,5.5,0,0,Healthy
69,Potato,17.3,58.1,35.3,5.66,16.9,32.1,Early Blight
70,Corn (Maize),23.0,87.7,41.0,6.74,1.0,15.3,Common Rust
71,Tomato,29.6,82.5,16.5,7.24,0,91.9,Yellow Leaf Curl Virus
72,Potato,19.4,81.7,54.9,6.58,21.6,22.3,Early Blight
73,Potato,17.7,90.6,144.0,6.29,20.6,85.5,Late Blight
74,Corn (Maize),12.2,91.1,57.6,7.45,43.6,47.4,Northern Leaf Blight
75,Tomato,18.2,94.4,137.1,6.76,22.3,36.3,Late Blight
76,Potato,22.7,58.9,43.4,7.5,0,0,Healthy
