feature_set,model,accuracy,time_sec,shape
kbest_500,LogReg,0.98485,1.947713851928711,"(80000, 5)"
kbest_500,GaussianNB,0.989,0.05943131446838379,"(80000, 5)"
kbest_500,SGD,0.96895,0.4110584259033203,"(80000, 5)"
kbest_500,DecisionTree,0.98055,0.2762949466705322,"(80000, 5)"
kbest_500,KNN,0.98775,0.45351696014404297,"(80000, 5)"
kbest_500,RandomForest,0.9884,7.566950798034668,"(80000, 5)"
kbest_500,ExtraTrees,0.98875,3.370901346206665,"(80000, 5)"
kbest_500,GradientBoost,0.98835,62.543092250823975,"(80000, 5)"
kbest_500,AdaBoost,0.7065,1.8808577060699463,"(80000, 5)"
kbest_500,SVC_linear,0.98585,21.071878910064697,"(80000, 5)"
percentile_20,LogReg,0.8725,4.55163049697876,"(80000, 2)"
percentile_20,GaussianNB,0.885,0.023679733276367188,"(80000, 2)"
percentile_20,SGD,0.7217,0.3879690170288086,"(80000, 2)"
percentile_20,DecisionTree,0.83845,0.17483043670654297,"(80000, 2)"
percentile_20,KNN,0.86655,2.6486494541168213,"(80000, 2)"
percentile_20,RandomForest,0.8591,9.643131256103516,"(80000, 2)"
percentile_20,ExtraTrees,0.8573,5.900343418121338,"(80000, 2)"
percentile_20,GradientBoost,0.8844,34.82191753387451,"(80000, 2)"
percentile_20,AdaBoost,0.7983,1.1602485179901123,"(80000, 2)"
percentile_20,SVC_linear,0.877,134.07186627388,"(80000, 2)"
extratrees,LogReg,0.982,1.8429529666900635,"(80000, 4)"
extratrees,GaussianNB,0.98585,0.04896879196166992,"(80000, 4)"
extratrees,SGD,0.9597,0.45484495162963867,"(80000, 4)"
extratrees,DecisionTree,0.97715,0.20648574829101562,"(80000, 4)"
extratrees,KNN,0.98385,0.3206806182861328,"(80000, 4)"
extratrees,RandomForest,0.9845,6.8307108879089355,"(80000, 4)"
extratrees,ExtraTrees,0.9841,3.359844207763672,"(80000, 4)"
extratrees,GradientBoost,0.9853,48.81814932823181,"(80000, 4)"
extratrees,AdaBoost,0.7065,1.5726277828216553,"(80000, 4)"
extratrees,SVC_linear,0.9831,22.293924808502197,"(80000, 4)"
